Jose,jose_118,0,71,Male,True,True,"(1535, 1663)",True,jose718@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Cynthia,cynthia_303,1,76,other,False,False,"(1048, 1158)",False,cynthia221@gmail.com,"('Toronto', 'Ontario')",3,False,1,4
Odessa,odessa_522,2,47,other,True,True,"(1389, 1405)",False,odessa898@gmail.com,"('Toronto', 'Ontario')",2,True,2,3
Addison,addison_892,3,52,Female,False,True,"(1244, 1265)",True,addison483@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Judith,judith_877,4,99,other,True,True,"(1265, 1309)",False,judith507@gmail.com,"('Toronto', 'Ontario')",3,True,3,3
Bess,bess_392,5,54,other,False,False,"(828, 856)",False,bess601@gmail.com,"('Toronto', 'Ontario')",2,False,3,3
Clemens,clemens_643,6,54,other,False,True,"(888, 893)",False,clemens755@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Kristina,kristina_921,7,38,other,True,False,"(829, 865)",True,kristina370@gmail.com,"('Toronto', 'Ontario')",1,False,1,4
Cleve,cleve_194,8,22,Male,False,True,"(925, 997)",True,cleve113@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Meredith,meredith_375,9,49,other,True,True,"(1035, 1183)",False,meredith353@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Marilyn,marilyn_799,10,95,Female,False,True,"(1838, 1863)",False,marilyn852@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Kermit,kermit_341,11,98,other,False,False,"(1029, 1062)",True,kermit949@gmail.com,"('Toronto', 'Ontario')",2,True,2,1
Fern,fern_700,12,57,Female,False,True,"(1056, 1241)",False,fern809@gmail.com,"('Toronto', 'Ontario')",3,False,3,1
Mack,mack_500,13,71,other,True,False,"(1203, 1216)",True,mack141@gmail.com,"('Toronto', 'Ontario')",3,False,2,1
Alivia,alivia_991,14,28,Female,True,True,"(1038, 1176)",True,alivia484@gmail.com,"('Toronto', 'Ontario')",2,True,1,4
Bulah,bulah_778,15,88,Female,False,True,"(1251, 1377)",False,bulah258@gmail.com,"('Toronto', 'Ontario')",3,False,3,2
Valeria,valeria_444,16,28,Female,True,True,"(399, 587)",False,valeria16@gmail.com,"('Toronto', 'Ontario')",1,True,2,4
Joanne,joanne_843,17,91,Female,False,False,"(859, 895)",True,joanne297@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Santina,santina_466,18,93,Female,False,False,"(1381, 1563)",False,santina373@gmail.com,"('Toronto', 'Ontario')",1,False,3,3
Dorla,dorla_788,19,71,Female,False,False,"(726, 869)",True,dorla248@gmail.com,"('Toronto', 'Ontario')",1,False,3,4
Cornelius,cornelius_993,20,79,Male,True,False,"(879, 925)",True,cornelius502@gmail.com,"('Toronto', 'Ontario')",2,True,1,2
Ira,ira_960,21,91,other,False,True,"(1336, 1368)",True,ira517@gmail.com,"('Toronto', 'Ontario')",3,False,2,2
Jake,jake_753,22,19,other,True,False,"(1053, 1210)",True,jake192@gmail.com,"('Toronto', 'Ontario')",1,False,3,2
Lorraine,lorraine_210,23,91,Female,True,True,"(1255, 1379)",True,lorraine569@gmail.com,"('Toronto', 'Ontario')",1,True,1,4
Walter,walter_342,24,20,Male,True,True,"(1473, 1591)",False,walter478@gmail.com,"('Toronto', 'Ontario')",3,True,1,1
Carolina,carolina_713,25,69,other,True,False,"(1182, 1247)",True,carolina629@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Lupe,lupe_890,26,79,other,True,False,"(1308, 1479)",True,lupe388@gmail.com,"('Toronto', 'Ontario')",2,True,2,2
Scott,scott_435,27,80,other,True,False,"(1235, 1312)",True,scott16@gmail.com,"('Toronto', 'Ontario')",1,True,1,1
Tyrel,tyrel_971,28,17,other,True,False,"(959, 1128)",True,tyrel507@gmail.com,"('Toronto', 'Ontario')",1,False,2,3
Demarcus,demarcus_401,29,21,Male,True,False,"(1227, 1264)",False,demarcus77@gmail.com,"('Toronto', 'Ontario')",3,False,1,3
Portia,portia_454,30,22,Female,False,False,"(1095, 1112)",True,portia939@gmail.com,"('Toronto', 'Ontario')",3,True,2,4
Kathleen,kathleen_209,31,27,Female,True,True,"(1505, 1677)",True,kathleen882@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Rachel,rachel_647,32,51,Female,False,True,"(393, 428)",False,rachel51@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
Aurelio,aurelio_721,33,72,Male,True,True,"(517, 638)",True,aurelio90@gmail.com,"('Toronto', 'Ontario')",2,False,2,3
Ardith,ardith_360,34,96,other,False,False,"(1106, 1119)",False,ardith473@gmail.com,"('Toronto', 'Ontario')",3,True,2,2
Tomie,tomie_324,35,37,other,False,False,"(860, 967)",True,tomie654@gmail.com,"('Toronto', 'Ontario')",3,False,3,3
Louise,louise_249,36,55,Female,True,False,"(820, 884)",False,louise698@gmail.com,"('Toronto', 'Ontario')",2,True,2,4
Roderick,roderick_193,37,71,Male,False,False,"(882, 906)",False,roderick218@gmail.com,"('Toronto', 'Ontario')",2,False,1,1
Orin,orin_247,38,26,Male,False,False,"(1344, 1493)",False,orin360@gmail.com,"('Toronto', 'Ontario')",2,False,2,1
